Actual,Predicted
0.37403333333333333,0.41982704
0.3037,0.38627645
0.3336,0.33434105
0.2946666666666667,0.47005376
1.1813666666666667,0.66444355
2.2969999999999997,1.7123133
1.8259333333333332,2.0814998
1.9139666666666668,1.624714
1.3893666666666666,1.5919874
1.2097,1.1914656
0.7708333333333334,1.0761335
0.4882,0.71444976
0.588,0.4650534
1.0513666666666668,0.5570923
1.4985666666666666,0.9413418
1.4938,1.3978515
0.9232666666666667,1.6851157
1.1280666666666666,1.4762396
2.1902,1.636877
2.8192000000000004,1.86492
1.5934,1.8805372
1.1074,1.1115644
0.5011666666666666,0.83654594
0.3685333333333334,0.4062815
0.3234,0.33912984
0.3461000000000001,0.3064069
0.3788666666666667,0.3277266
0.9640666666666667,0.43533552
0.4577333333333333,1.3379126
0.44466666666666665,1.1083598
0.6477666666666667,1.042678
1.9254999999999998,0.9803467
2.4765,1.5386652
1.9903000000000002,1.7074995
1.4098333333333335,1.4820001
1.4331,1.1688162
1.3928,1.2680955
1.3572333333333333,1.3056077
1.7536999999999996,1.3491008
2.780066666666667,1.6899056
3.492466666666666,2.4152782
1.2546333333333335,3.0039623
1.0604333333333333,1.5631976
1.2675333333333332,1.4210047
1.4627666666666668,1.1710743
1.3103333333333333,1.1268067
1.0249333333333335,0.9629431
0.47469999999999996,0.7854594
1.2585000000000002,0.40105855
1.2407,1.0500256
0.3775,0.996341
0.4032666666666666,0.3750022
0.3094,0.4725996
0.3426,0.43938383
0.48323333333333335,0.59013313
0.4952666666666667,0.88040864
2.0171,0.87847584
2.1303666666666667,1.728791
0.9101000000000001,1.6437483
1.12,0.9081916
2.519366666666667,1.1139208
0.6231666666666666,1.9731054
0.7922333333333333,0.71988046
0.7676333333333333,1.004502
0.8931666666666666,0.9879473
2.7665,1.000025
3.0071999999999997,2.3024163
2.5726999999999998,2.4522169
2.6212,2.1671329
0.8194000000000001,1.999053
0.36369999999999997,0.6236583
0.3675333333333334,0.37090585
0.3510333333333334,0.4177017
0.3949666666666667,0.33788064
0.47396666666666665,0.34231988
0.8832000000000001,0.4642747
0.6057666666666667,0.86267716
2.251633333333333,0.7582081
1.4074666666666666,1.7744316
1.4613,1.2656687
1.4277000000000002,1.3720672
1.4784333333333335,1.2623587
1.4699666666666666,1.2870464
1.5208000000000002,1.316046
1.4192666666666665,1.3926665
1.4636,1.2556778
1.4545,1.3767146
1.4808333333333332,1.5053923
0.8935333333333334,1.7672135
0.8446999999999999,1.4988741
1.5333666666666665,1.5378532
2.0416333333333334,1.818435
0.8729333333333332,1.6840792
0.5838,0.6217812
0.48219999999999996,0.49343726
0.44523333333333326,0.4490155
0.41226666666666667,0.42325494
0.44876666666666665,0.4165762
0.5238666666666666,0.48654476
1.208,0.63553554
0.5168666666666667,1.2311554
2.5761333333333334,0.82625216
2.6258,1.9600883
2.0130666666666666,1.8656781
1.7614333333333332,1.627984
1.4778,1.4944226
1.4474333333333333,1.3433813
2.2496666666666667,1.3762462
1.5428,1.9706731
1.1431666666666667,1.5442104
0.885,1.3003312
0.8992666666666665,1.1013658
0.678,1.0923826
0.9486666666666667,1.0003569
1.7603,1.2911811
2.9702333333333333,1.5743173
2.272766666666667,1.8820463
0.48550000000000004,1.5024946
0.46679999999999994,0.28864676
0.32453333333333334,0.4598258
0.3330666666666667,0.3415844
0.29736666666666667,0.32479683
0.2953,0.29799777
0.6300333333333333,0.35883445
1.0479,0.8165036
1.8445333333333331,1.5171432
2.2009666666666665,1.8509165
2.2570333333333332,1.7794422
1.406,1.7463945
1.9392999999999998,1.2249868
2.007166666666667,1.6297102
3.1350333333333333,1.68392
0.4915333333333333,2.346691
0.9730000000000001,0.51479834
2.0605333333333333,1.0665733
0.8503,1.8670036
1.1096333333333335,1.0430725
1.9378,1.5931352
2.1674333333333333,2.2384977
2.6199,2.0895598
1.2260666666666669,1.8927612
0.4421333333333334,0.8151435
0.36800000000000005,0.33181986
0.3743666666666667,0.34900612
0.30866666666666664,0.34625474
0.31529999999999997,0.28200462
0.4120666666666667,0.3179919
0.956,0.53905994
0.7114999999999999,1.236273
1.8976333333333333,1.1859572
1.7394333333333334,1.78593
1.4106666666666667,1.4954758
1.4278333333333333,1.2764826
1.3922333333333334,1.2922053
1.4118,1.2797121
1.3622333333333332,1.3250757
1.1203,1.2466068
0.36880000000000007,1.1715819
0.43733333333333335,0.6131192
0.3408333333333333,0.71203774
0.6947,0.87951636
1.9911999999999996,1.5304201
2.8487333333333336,2.2724922
2.4881666666666664,2.1158924
2.3312666666666666,1.6145451
1.4149333333333334,1.5080688
0.7278333333333333,0.95610934
0.29710000000000003,0.56005734
0.3693666666666667,0.2820711
0.3519666666666667,0.36676213
0.2988,0.35742107
0.29169999999999996,0.37349927
1.0766,0.55347514
1.9195666666666669,1.64826
1.7476333333333331,1.8888131
1.9030333333333334,1.5581038
1.5308,1.5544024
1.4902333333333333,1.2674592
1.8298333333333334,1.2530414
0.48730000000000007,1.4599528
0.7337666666666667,0.45482767
1.5366,0.7026135
1.5783333333333334,1.3149402
1.5146333333333333,1.468764
0.8758333333333332,1.7065557
1.5252666666666668,1.4385328
2.2630666666666666,2.0972798
1.5465333333333333,2.2098043
1.1645666666666665,1.3765104
0.4166666666666667,0.9355024
0.7587666666666667,0.33123112
0.5699666666666666,0.64791864
0.3001333333333333,0.48313594
0.3378666666666667,0.28781644
0.3004,0.37280664
0.2859333333333333,0.42506248
0.6555333333333333,0.69736683
2.519433333333333,1.1687732
1.9786000000000004,1.971424
1.6327333333333334,1.5702566
2.1151,1.3756127
2.3114666666666666,1.6467516
1.7215333333333336,1.7686579
1.6617666666666664,1.4317596
1.5761666666666667,1.5080914
1.4900333333333333,1.5528388
1.5566666666666669,1.5745748
1.5175666666666667,1.7103249
1.5235666666666667,1.7575897
1.5149333333333332,1.9154503
1.5903333333333334,1.7851685
1.1560666666666668,1.4316164
0.4448333333333334,0.93387663
0.5685666666666667,0.36497712
0.5558666666666667,0.53786856
0.3390666666666667,0.5025112
0.9610666666666668,0.34031704
0.5775,0.8573769
0.4123333333333333,0.5911261
0.2939333333333333,0.5887439
0.30756666666666665,0.6678582
0.5575,0.78739375
0.5632666666666667,0.87334454
1.3287,0.8072203
1.6264666666666665,1.3125882
1.0288333333333335,1.4320338
2.0579,1.0170742
1.5517333333333334,1.7225901
1.4949333333333332,1.3898615
2.7866,1.4212973
2.3451666666666666,2.2570772
2.7621333333333333,2.080985
2.0107,2.426027
2.0158,1.9207541
1.1565666666666667,1.8568026
0.42906666666666665,0.99009436
0.5060666666666667,0.36540535
0.5043666666666666,0.4806581
0.36236666666666667,0.46692017
0.28886666666666666,0.36889207
0.44733333333333325,0.42132854
0.8313333333333334,0.6036057
0.3,0.8949612
0.30660000000000004,0.52981067
0.35753333333333337,0.6203601
0.8573999999999999,0.65534824
0.4175333333333333,0.9681912
1.1238666666666668,0.59822273
2.7682,1.1078401
1.3233666666666666,2.0004418
0.851,1.2372576
0.34883333333333333,0.946202
0.2985,0.5703958
0.5606000000000001,0.64593303
0.5683,0.9511532
0.44466666666666665,1.0277723
1.3840666666666666,0.9277436
0.6501666666666667,1.6045622
1.2091999999999998,0.70916766
2.0313,1.0288594
0.6023,1.3994317
0.31366666666666665,0.42852357
0.31523333333333337,0.3338334
0.3900333333333334,0.3701842
0.35353333333333337,0.41844046
0.29653333333333337,0.3885325
0.32380000000000003,0.3500787
0.9582666666666667,0.42725244
0.49876666666666664,0.94457406
0.9349999999999999,0.6668679
1.728,1.0682565
1.8342,1.5516433
2.0517666666666665,1.5147423
1.9221333333333337,1.5339063
1.5462,1.4218988
1.5704333333333333,1.1952405
1.9942666666666666,1.2651395
1.9803,1.5959253
0.7770333333333334,1.661537
0.7379666666666667,0.85307217
0.7172999999999999,1.0580424
0.8582,0.9943616
3.1991,1.1883446
2.5128666666666666,2.2509804
2.0876,1.5440633
0.8423333333333333,1.3755748
0.34443333333333337,0.537368
0.36466666666666664,0.28601515
0.9345333333333334,0.34773102
0.4786666666666666,0.7641417
0.3989333333333333,0.41095322
0.4297333333333333,0.4118614
0.9964333333333334,0.53287125
2.4640666666666666,1.2136853
1.4139000000000002,2.0759935
1.3653666666666666,1.3871462
1.4227999999999998,1.3436188
1.9333333333333333,1.2995204
1.6007333333333333,1.6168652
1.6148000000000002,1.4224557
2.0127333333333333,1.4845132
0.6387666666666667,1.7384176
0.4307666666666667,0.6293099
0.3765,0.5505785
0.43633333333333335,0.6455865
0.7996,1.0373378
2.7102999999999997,1.6500123
1.7610333333333332,2.4038672
1.3279666666666665,1.3832098
0.3599666666666667,1.0225589
0.4013333333333334,0.30330744
0.9679666666666666,0.43339473
0.5177333333333334,0.8398348
0.34426666666666667,0.46122298
0.30563333333333337,0.3570311
0.3631333333333334,0.39658007
0.6800333333333334,0.641795
2.0141,1.1234981
1.8648666666666667,1.7891581
1.4587333333333334,1.5853192
1.4527666666666665,1.352847
1.4484333333333332,1.3280302
1.5700666666666665,1.2890385
1.5657,1.3641838
1.2318666666666667,1.3390456
0.4037666666666666,1.0194507
0.35683333333333334,0.39297673
0.5580666666666667,0.42764932
0.8494666666666667,0.76621515
1.5706,1.3742213
2.6542666666666666,2.022313
2.519433333333333,1.9932051
1.9635,1.6723421
0.42443333333333333,1.335263
0.3154333333333333,0.2628619
0.3314666666666667,0.33700347
0.28536666666666666,0.3356492
0.3654,0.26547655
0.3559666666666667,0.33454219
0.3725,0.3799088
0.8643333333333333,0.6693565
2.0195333333333334,1.4626589
2.094133333333333,1.8666426
1.9298333333333333,1.6675137
1.4441666666666668,1.5497783
1.4656999999999998,1.2333109
1.2059666666666666,1.272348
0.3365333333333334,1.0811403
0.47580000000000006,0.37833896
0.4388333333333333,0.49919134
1.3990666666666667,0.4879693
1.2937666666666667,1.3938175
0.4564333333333333,1.5580808
0.5301333333333333,1.1702372
0.4002,1.4225333
0.5481999999999999,0.9310557
1.1739666666666666,0.6793436
0.4531,0.94289136
0.42389999999999994,0.40888524
0.3226333333333333,0.48199564
0.3367333333333334,0.4233594
0.29036666666666666,0.43538287
0.3520333333333333,0.40828407
0.8264333333333334,0.4955664
0.7959333333333334,0.9646315
2.013666666666667,1.0064223
1.4761333333333333,1.753853
1.3856,1.3173718
1.5903333333333334,1.2459558
0.5234666666666666,1.3366772
0.5199,0.5154778
0.3998666666666667,0.53873056
0.2967666666666667,0.47547615
0.36480000000000007,0.44199112
0.5153333333333333,0.6404867
1.3425666666666667,0.6937945
2.154233333333333,1.1344843
1.3529666666666667,1.5038795
0.7757000000000001,1.023142
0.3561333333333333,0.68397444
0.8430666666666667,0.39109716
0.5782333333333334,0.729304
1.3165,0.49697083
0.3274666666666667,1.0239687
0.31936666666666663,0.30040386
0.3242333333333333,0.38709334
0.2939666666666667,0.46175438
0.37720000000000004,0.5655838
0.35350000000000004,0.8081613
0.3981333333333334,0.9637863
0.6519999999999999,0.8186822
2.0326,0.88076365
1.1592666666666667,1.5472175
1.2858666666666667,0.87336403
1.6204,1.026879
1.5185333333333333,1.2250316
0.3952333333333334,1.2047931
0.32910000000000006,0.43458232
0.5385084745762712,0.49807924
0.4254666666666667,0.7992779
1.7712666666666665,0.7571632
1.6739666666666666,1.6132652
3.8161333333333327,1.3159387
3.8831333333333338,2.2709796
1.5665666666666667,2.3122609
0.3440666666666667,1.0636444
0.3896666666666667,0.22777371
0.36163333333333336,0.3677198
0.3747666666666667,0.32583833
0.7748,0.31486127
0.38636666666666664,0.63395435
0.3044,0.3792911
0.8105666666666667,0.49220756
1.9969999999999997,1.0665873
1.4841,1.7652925
1.4050666666666667,1.419258
1.4629,1.2713126
1.7348999999999999,1.2680116
1.7339666666666667,1.4223598
1.4684333333333333,1.3944231
1.3401333333333334,1.193566
0.33140000000000003,1.1637625
0.2936666666666667,0.41431767
0.5500333333333334,0.5446216
0.7302,1.1225729
1.4279333333333333,1.4949242
2.2655000000000003,2.1709461
1.3588999999999998,2.172575
0.6724,1.033328
0.3317,0.5259661
0.9997666666666666,0.33615854
0.30716666666666664,0.84183186
0.4012333333333334,0.29255792
0.3488666666666667,0.418118
0.3176666666666667,0.39369667
0.27880000000000005,0.42245725
1.0050666666666668,0.58727443
2.116,1.3432003
2.0842666666666667,1.7710868
1.4886666666666666,1.669346
1.5477666666666667,1.3175485
1.7817666666666667,1.3584358
1.4496333333333333,1.480504
1.5696,1.2442687
0.8865999999999999,1.3108538
0.4253666666666666,0.7671202
1.0045,0.46631715
0.9540333333333334,1.103463
0.6030333333333334,1.2681544
1.5782,1.2181346
1.3364666666666667,1.8406804
1.7043666666666666,1.1198725
0.6781333333333334,1.2666143
0.3447666666666667,0.5164498
0.3592666666666667,0.36123434
0.32983333333333337,0.38154626
0.2924333333333333,0.34624085
0.3695333333333334,0.32862177
0.3865666666666667,0.4284147
1.0016666666666667,0.5261952
0.8946666666666665,1.2116783
2.4941999999999998,1.1876076
1.4331333333333334,1.9575056
1.4665666666666666,1.2477248
1.5498666666666667,1.3233817
2.185,1.3505756
0.44406666666666667,1.7519721
2.3072999999999997,0.48497283
2.3629666666666664,1.8446941
1.5040333333333333,1.8647228
0.40856666666666663,1.4843183
0.36390000000000006,0.5865773
0.3764666666666667,0.7138426
1.1309333333333333,0.9010182
2.422433333333333,1.2971588
1.7586000000000002,1.7663376
1.4196,1.18804
0.4111333333333333,1.0234975
0.39459999999999995,0.30683118
0.35220000000000007,0.40085542
0.8861000000000001,0.36510783
0.4234666666666667,0.76407427
0.2987666666666667,0.42267457
0.36273333333333335,0.43666622
1.0069666666666666,0.6731254
1.9865,1.3527119
1.8532000000000004,1.7111298
1.3820333333333332,1.5613222
1.378,1.2671202
1.3643666666666665,1.2706316
1.5093999999999999,1.2388333
1.7104,1.407018
1.6801666666666666,1.5251297
1.4267666666666665,1.4120854
1.2857666666666667,1.1698501
0.9111,1.1639497
1.1346333333333334,1.0521694
1.7718333333333334,1.5620911
2.0857666666666668,1.9989392
3.0281666666666665,1.7335786
2.2937999999999996,1.9864541
0.6762333333333334,1.502168
0.39333333333333337,0.426793
0.37263333333333337,0.35411605
0.3928666666666667,0.35863513
0.4246666666666667,0.3385324
0.3111666666666667,0.36351255
0.3560666666666667,0.32530722
1.2841,0.67332006
2.0726333333333335,1.5992299
1.8253999999999997,1.7524271
2.3511666666666664,1.5152773
1.1840000000000002,1.7779533
0.3980666666666667,1.0507917
2.0859666666666667,0.5075036
1.4597666666666667,1.7471621
0.81,1.3532928
1.0939333333333332,0.9012127
1.5556333333333332,1.1824598
1.4293,1.6069174
1.5908666666666667,1.6994877
2.0770666666666666,2.0208397
0.6919333333333333,2.2840958
0.9129,0.99525183
0.37020000000000003,0.9459733
0.5907,0.32935023
0.39136666666666664,0.5246434
0.38830000000000003,0.37472486
0.8707666666666666,0.41413036
0.5308666666666667,0.8149437
0.3529666666666667,0.59842235
0.30106666666666665,0.6132415
0.6469666666666666,0.7495682
2.0411333333333332,0.9888806
1.7394333333333334,1.6806791
1.8058,1.4309167
3.5854666666666666,1.4684443
1.2216666666666667,2.3775983
1.2541,1.1392688
0.6005333333333333,1.2380092
1.6070666666666669,0.6839174
1.6395000000000002,1.6146992
1.5345,1.7280182
1.4811,1.7529278
1.4724,1.7351098
0.7461333333333333,1.5317581
0.37073333333333336,0.62785214
0.32610000000000006,0.3632224
0.38320000000000004,0.33814764
0.6707,0.39802405
0.6803333333333333,0.63924664
0.32803333333333334,0.69700927
0.7702666666666667,0.5120014
0.8058000000000001,0.8581551
0.36493333333333333,0.8248382
0.4153333333333334,0.5261946
0.31826666666666664,0.63869846
0.5133666666666666,0.57977396
0.4019333333333333,0.70517504
0.40873333333333334,0.6054806
2.0007666666666664,0.62523705
1.9000999999999997,1.6230657
2.2806333333333333,1.5428872
1.4932,1.8333627
1.4144666666666665,1.4015992
1.1437,1.3929249
0.4060333333333333,1.1678559
0.3947666666666667,0.55371904
1.2476333333333334,0.5234501
1.6654000000000002,1.0478015
1.8225666666666667,1.2248839
2.1953,1.3233355
1.1287999999999998,1.5342236
0.5014,0.830687
0.3788000000000001,0.42796186
0.36163333333333336,0.38036045
0.44126666666666664,0.3757927
0.38920000000000005,0.42656964
0.3544333333333334,0.4010746
0.31926666666666664,0.45912892
1.0650666666666666,0.5210671
0.5800333333333333,1.0731115
0.3746333333333334,0.7253825
1.0735999999999999,0.68868667
2.2938,1.2088169
1.7982666666666667,1.762879
1.6997333333333333,1.4749191
1.5137,1.432408
1.4145333333333334,1.3038349
1.4509666666666667,1.2356478
1.4736666666666667,1.2697028
2.682733333333333,1.4219016
2.1485333333333334,2.449533
2.1934666666666667,2.2111318
1.8416333333333337,2.2560794
1.6705,1.7241741
0.6129333333333332,1.269808
0.3441666666666667,0.41502494
1.0682666666666667,0.29437053
0.4288666666666667,0.85666674
0.41370000000000007,0.34292743
0.3510333333333334,0.41161844
0.3545,0.4404331
0.3012666666666667,0.5312374
0.44443333333333335,0.58252746
1.7821,0.71208465
1.5909000000000002,1.5375068
1.8861333333333332,1.3911269
1.8644666666666663,1.577877
1.5847666666666667,1.5265746
1.5754666666666668,1.38036
1.6598666666666666,1.414413
1.4857333333333334,1.5283631
1.4511333333333334,1.4917021
1.5280333333333334,1.5938193
1.5625333333333333,1.8195318
1.2556333333333332,1.9266757
1.406,1.7044449
2.4154,1.6206414
2.270566666666667,1.8722261
1.4235333333333335,1.5496975
0.4561333333333334,1.0305017
0.9508333333333333,0.34125686
0.7458333333333333,0.78765523
0.35946666666666677,0.59101254
0.31770000000000004,0.3027429
0.4173333333333333,0.32064855
0.4200666666666667,0.4494855
0.47276666666666667,0.59688574
1.1233333333333335,0.94123113
1.4977333333333334,1.377356
1.2514333333333334,1.4578867
1.7870333333333333,1.2187693
1.7057,1.504208
1.4616333333333331,1.4286188
1.4520666666666666,1.3064209
1.5217999999999998,1.3342255
0.9395,1.4323595
0.4578333333333333,1.0405058
1.2767333333333333,0.6955099
1.3145666666666667,1.5387253
0.5893333333333334,1.6920863
1.2490999999999999,1.2275529
1.6814666666666669,1.6048532
1.5153333333333334,1.3781515
1.8233,1.1271183
0.6506000000000001,1.3238556
0.36979999999999996,0.46115905
0.4421,0.34434488
0.41696666666666665,0.43300945
0.9284333333333333,0.40093416
0.4116666666666667,0.8097034
0.34840000000000004,0.45593783
0.4622,0.59837663
0.8830666666666667,0.8268391
1.7109666666666667,1.131311
1.8938,1.5720037
2.0479333333333334,1.5541776
2.2072999999999996,1.6168846
1.9410999999999998,1.7042876
1.5782333333333334,1.5582063
1.4151333333333334,1.3320621
1.465,1.267585
1.0300333333333334,1.4103805
0.48853333333333343,1.1077173
0.5151,0.6818203
0.8746333333333334,0.9976223
1.4799,1.4270072
0.3690333333333333,1.619581
0.4184666666666667,0.5060119
0.3996,0.5171125
0.3092333333333333,0.4927344
0.3478,0.4253861
0.3451666666666667,0.48444998
0.36900000000000005,0.50108784
0.3976,0.5212442
1.3673333333333335,0.5726897
0.8757333333333331,1.2515709
